tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
110110,13.564,100.653,26.91,634.37,737.86,563.97,335.35,395.3,548.67,446.68,105.45,128.13,579.62,657.99,519.24,491.35,450.85,459.05,377.16,510.57,418.17,791.91,439.39,606.47,715.01,415.91,537.71,482.65,360.17,682.77,698.92,602.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110111,13.623,100.565,16.32,637.98,744.11,569.24,339.78,395.57,550.31,442.9,115.2,128.28,573.35,660.4,522.53,497.64,456.11,460.28,379.2,503.15,409.82,799.89,442.47,597.44,707.47,405.27,529.23,481.46,352.71,687.72,689.11,604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110152,13.623,100.565,16.32,637.98,744.11,569.24,339.78,395.57,550.31,442.9,115.2,128.28,573.35,660.4,522.53,497.64,456.11,460.28,379.2,503.15,409.82,799.89,442.47,597.44,707.47,405.27,529.23,481.46,352.71,687.72,689.11,604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110153,13.623,100.565,16.32,637.98,744.11,569.24,339.78,395.57,550.31,442.9,115.2,128.28,573.35,660.4,522.53,497.64,456.11,460.28,379.2,503.15,409.82,799.89,442.47,597.44,707.47,405.27,529.23,481.46,352.71,687.72,689.11,604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110154,13.623,100.565,16.32,637.98,744.11,569.24,339.78,395.57,550.31,442.9,115.2,128.28,573.35,660.4,522.53,497.64,456.11,460.28,379.2,503.15,409.82,799.89,442.47,597.44,707.47,405.27,529.23,481.46,352.71,687.72,689.11,604.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110203,13.574,100.9,47.56,643.69,740.5,569.38,312.84,379.64,530.25,439.52,100.08,146.38,578.52,669.93,529.45,466.42,456.53,473.61,390.3,512.84,423.55,789.39,418.72,613.78,717.39,430.01,543.28,469.68,362.99,688.85,709.08,583.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110207,13.672,100.881,42.02,653.33,751.21,579.72,308.21,371.55,523.32,429.28,111.15,152.96,567.58,678.95,538.87,463.98,466.82,481.82,398.92,501.76,412.51,800.46,412.92,602.82,706.31,419.99,532.23,460.75,351.9,699.1,698.37,576.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110208,13.624,100.935,49.06,650.18,746.33,575.55,306.51,372.92,523.56,433.33,105.27,153.0,573.07,676.57,536.01,460.71,462.74,480.33,396.99,507.94,419.26,794.48,412.17,609.82,712.47,427.75,538.98,463.04,358.24,695.07,705.73,576.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110251,13.624,100.935,49.06,650.18,746.33,575.55,306.51,372.92,523.56,433.33,105.27,153.0,573.07,676.57,536.01,460.71,462.74,480.33,396.99,507.94,419.26,794.48,412.17,609.82,712.47,427.75,538.98,463.04,358.24,695.07,705.73,576.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110301,13.618,100.694,25.84,641.41,744.05,570.54,328.34,387.84,541.25,439.76,109.63,135.59,573.53,665.26,526.35,484.94,457.44,466.46,384.48,505.07,413.28,797.19,432.12,602.06,709.56,413.31,532.89,475.27,354.73,689.44,695.24,595.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110302,13.642,100.662,21.47,642.95,746.57,572.69,329.79,387.67,541.61,438.05,113.26,135.76,570.93,666.36,527.77,487.13,459.58,467.11,385.43,502.04,409.91,800.34,433.04,598.47,706.5,409.17,529.49,474.55,351.67,691.48,691.39,595.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110351,13.642,100.662,21.47,642.95,746.57,572.69,329.79,387.67,541.61,438.05,113.26,135.76,570.93,666.36,527.77,487.13,459.58,467.11,385.43,502.04,409.91,800.34,433.04,598.47,706.5,409.17,529.49,474.55,351.67,691.48,691.39,595.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110408,13.679,100.558,10.52,643.77,750.32,575.34,337.17,391.05,546.32,437.14,121.19,133.27,567.15,665.89,528.25,496.06,462.2,465.46,384.62,496.88,403.56,806.16,439.16,591.26,701.2,399.61,522.98,476.42,346.44,693.76,683.09,600.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110410,13.679,100.578,11.9,644.36,750.38,575.59,335.32,389.74,544.83,436.53,120.34,134.35,567.07,666.7,528.89,494.04,462.46,466.45,385.47,497.07,403.99,805.81,437.47,591.88,701.42,400.77,523.45,475.35,346.63,694.09,683.96,599.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0
