tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
110110,335.35,491.35,439.39,395.3,548.67,602.63,482.65,446.68
110111,339.78,497.64,442.47,395.57,550.31,604.75,481.46,442.9
110152,339.78,497.64,442.47,395.57,550.31,604.75,481.46,442.9
110153,339.78,497.64,442.47,395.57,550.31,604.75,481.46,442.9
110154,339.78,497.64,442.47,395.57,550.31,604.75,481.46,442.9
110203,312.84,466.42,418.72,379.64,530.25,583.35,469.68,439.52
110207,308.21,463.98,412.92,371.55,523.32,576.84,460.75,429.28
110208,306.51,460.71,412.17,372.92,523.56,576.7,463.04,433.33
110251,306.51,460.71,412.17,372.92,523.56,576.7,463.04,433.33
110301,328.34,484.94,432.12,387.84,541.25,595.24,475.27,439.76
110302,329.79,487.13,433.04,387.67,541.61,595.8,474.55,438.05
110351,329.79,487.13,433.04,387.67,541.61,595.8,474.55,438.05
110408,337.17,496.06,439.16,391.05,546.32,600.97,476.42,437.14
110410,335.32,494.04,437.47,389.74,544.83,599.41,475.35,436.53
110413,339.17,497.93,441.22,393.14,548.42,603.06,478.47,439.03
110451,339.17,497.93,441.22,393.14,548.42,603.06,478.47,439.03
110551,339.17,497.93,441.22,393.14,548.42,603.06,478.47,439.03
110552,339.17,497.93,441.22,393.14,548.42,603.06,478.47,439.03
110602,314.52,471.45,418.36,374.89,527.78,581.65,463.03,429.38
110603,317.12,473.08,421.53,379.07,531.48,585.17,467.59,434.47
120106,335.47,497.23,435.09,382.95,539.95,595.25,466.28,423.96
120151,335.47,497.23,435.09,382.95,539.95,595.25,466.28,423.96
120204,339.82,501.64,439.28,386.67,543.9,599.27,469.63,426.55
120206,342.69,504.92,441.71,388.25,545.84,601.34,470.66,426.64
120207,341.89,503.77,441.26,388.42,545.76,601.16,471.19,427.73
120303,339.43,502.04,438.14,384.36,542.05,597.6,466.67,422.68
120306,348.83,512.14,446.63,390.97,549.45,605.29,471.95,425.61
120405,337.27,501.68,434.12,377.55,536.29,592.25,458.35,412.33
120407,342.1,506.28,439.11,382.56,541.33,597.29,463.22,416.76
120451,342.1,506.28,439.11,382.56,541.33,597.29,463.22,416.76
120501,342.3,507.17,438.5,380.74,539.94,596.08,460.67,413.22
120506,344.78,510.21,440.24,381.3,540.93,597.24,460.44,411.8
120507,347.01,511.58,443.46,385.86,545.04,601.16,465.74,417.98
120608,332.96,496.19,431.2,376.96,534.79,590.4,459.21,415.46
120609,334.85,498.17,432.94,378.39,536.35,592.02,460.41,416.23
120611,333.39,496.98,431.23,376.36,534.43,590.15,458.25,413.95
130105,319.35,483.92,416.45,361.14,519.28,575.05,443.23,399.96
130106,325.23,489.01,423.06,368.57,526.43,582.09,450.92,407.7
130112,323.1,487.04,420.8,366.23,524.11,579.78,448.61,405.54
130151,323.1,487.04,420.8,366.23,524.11,579.78,448.61,405.54
130152,323.1,487.04,420.8,366.23,524.11,579.78,448.61,405.54
130153,323.1,487.04,420.8,366.23,524.11,579.78,448.61,405.54
130204,303.06,467.87,400.29,346.08,503.65,559.26,429.31,388.62
130206,297.62,462.48,394.94,341.19,498.53,554.06,424.85,385.1
130252,297.62,462.48,394.94,341.19,498.53,554.06,424.85,385.1
130351,297.62,462.48,394.94,341.19,498.53,554.06,424.85,385.1
130353,297.62,462.48,394.94,341.19,498.53,554.06,424.85,385.1
130401,288.98,453.24,387.23,335.42,491.88,547.13,420.37,383.06
130403,284.88,450.52,381.63,327.82,485.06,540.6,411.91,373.6
130451,284.88,450.52,381.63,327.82,485.06,540.6,411.91,373.6
130502,334.44,499.39,430.72,373.45,532.42,588.49,453.92,407.61
130504,328.99,494.66,424.51,366.41,525.64,581.82,446.58,400.13
130506,332.88,499.25,427.39,367.69,527.49,583.9,446.75,398.63
130605,295.81,457.95,396.01,346.93,502.28,557.1,433.0,396.97
130607,289.47,452.08,389.38,340.21,495.54,550.37,426.43,391.02
130608,289.09,450.5,390.12,342.86,497.32,551.85,429.98,396.03
130651,289.09,450.5,390.12,342.86,497.32,551.85,429.98,396.03
130704,319.58,484.37,416.41,360.71,519.0,574.83,442.57,398.97
130705,322.47,487.39,419.07,362.87,521.37,577.27,444.35,400.07
130708,318.2,483.6,414.33,357.67,516.3,572.27,439.03,394.82
130710,317.45,483.12,413.26,356.17,514.95,570.98,437.31,392.85
130711,321.52,487.42,416.93,359.07,518.16,574.3,439.62,394.12
140109,304.62,473.23,396.45,334.68,494.95,551.61,413.52,366.82
140111,306.58,475.13,398.44,336.61,496.91,553.58,415.32,368.34
140114,305.58,474.66,396.5,333.54,494.18,551.0,411.6,363.86
140115,307.85,477.17,398.27,334.55,495.43,552.34,412.02,363.41
140117,302.3,470.75,394.46,333.27,493.33,549.92,412.54,366.56
140119,304.52,472.84,396.85,335.74,495.8,552.37,414.98,368.81
140121,306.78,475.09,399.05,337.73,497.87,554.47,416.75,370.15
140204,283.96,454.67,372.11,307.17,468.22,525.25,384.93,338.45
140210,282.71,453.14,371.58,307.55,468.32,525.24,385.95,340.33
140251,282.71,453.14,371.58,307.55,468.32,525.24,385.95,340.33
140252,282.71,453.14,371.58,307.55,468.32,525.24,385.95,340.33
140308,294.08,464.33,382.97,318.24,479.3,536.33,395.66,347.98
140309,294.53,463.88,385.31,322.82,483.23,539.97,401.64,355.62
140310,298.19,467.64,388.62,325.5,486.13,542.96,403.76,356.8
140311,288.74,458.71,378.43,314.98,475.63,532.49,393.46,347.46
140351,288.74,458.71,378.43,314.98,475.63,532.49,393.46,347.46
140402,320.14,487.57,413.45,352.76,512.8,569.33,431.66,384.06
140403,314.37,481.59,408.15,348.4,508.09,564.49,428.09,381.86
140404,315.12,482.63,408.43,348.0,507.92,564.41,427.26,380.42
140407,315.87,484.39,407.53,344.92,505.53,562.31,422.78,374.12
140411,312.98,481.46,404.79,342.53,503.01,559.75,420.73,372.68
140417,320.56,486.97,415.32,356.58,515.97,572.24,436.65,390.56
