tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
110110,แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,11213
110111,บางโปรง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,5140
110152,เทศบาลเมือง ปากน้ำสมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,12984
110153,เทศบาลตำบล ด่านสำโรง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,20999
110154,เทศบาลตำบล บางปู,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,21118
110203,บางพลีน้อย,1102,บางบ่อ,11,สมุทรปราการ,4651
110207,เปร็ง,1102,บางบ่อ,11,สมุทรปราการ,2158
110208,คลองนิยมยาตรา,1102,บางบ่อ,11,สมุทรปราการ,2458
110251,เทศบาลตำบล บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,2722
110301,บางพลีใหญ่,1103,บางพลี,11,สมุทรปราการ,36739
110302,บางแก้ว,1103,บางพลี,11,สมุทรปราการ,22763
110351,เทศบาลตำบล บางพลี,1103,บางพลี,11,สมุทรปราการ,4487
110408,บางยอ,1104,พระประแดง,11,สมุทรปราการ,3604
110410,บางน้ำผึ้ง,1104,พระประแดง,11,สมุทรปราการ,2590
110413,ทรงคนอง,1104,พระประแดง,11,สมุทรปราการ,4558
110451,เทศบาลเมือง พระประแดง,1104,พระประแดง,11,สมุทรปราการ,2954
110551,เทศบาลตำบล พระสมุทรเจดีย์,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,5980
110552,เทศบาลตำบล แหลมฟ้าผ่า,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,8800
110602,ศีรษะจรเข้น้อย,1106,บางเสาธง,11,สมุทรปราการ,7268
110603,ศีรษะจรเข้ใหญ่,1106,บางเสาธง,11,สมุทรปราการ,7770
120106,บางไผ่,1201,เมืองนนทบุรี,12,นนทบุรี,5367
120151,เทศบาลนคร นนทบุรี,1201,เมืองนนทบุรี,12,นนทบุรี,8865
120204,บางขนุน,1202,บางกรวย,12,นนทบุรี,3453
120206,บางคูเวียง,1202,บางกรวย,12,นนทบุรี,1908
120207,มหาสวัสดิ์,1202,บางกรวย,12,นนทบุรี,4871
120303,บางเลน,1203,บางใหญ่,12,นนทบุรี,6619
120306,บ้านใหม่,1203,บางใหญ่,12,นนทบุรี,5958
120405,ละหาร,1204,บางบัวทอง,12,นนทบุรี,16707
120407,พิมลราช,1204,บางบัวทอง,12,นนทบุรี,7382
120451,เทศบาลเมือง บางบัวทอง,1204,บางบัวทอง,12,นนทบุรี,6909
120501,ไทรน้อย,1205,ไทรน้อย,12,นนทบุรี,10833
120506,คลองขวาง,1205,ไทรน้อย,12,นนทบุรี,3146
120507,ทวีวัฒนา,1205,ไทรน้อย,12,นนทบุรี,4911
120608,เกาะเกร็ด,1206,ปากเกร็ด,12,นนทบุรี,3579
120609,อ้อมเกร็ด,1206,ปากเกร็ด,12,นนทบุรี,2314
120611,บางพลับ,1206,ปากเกร็ด,12,นนทบุรี,4040
130105,บ้านกระแชง,1301,เมืองปทุมธานี,13,ปทุมธานี,2390
130106,บางขะแยง,1301,เมืองปทุมธานี,13,ปทุมธานี,5315
130112,บางกะดี,1301,เมืองปทุมธานี,13,ปทุมธานี,3293
130151,เทศบาลเมือง ปทุมธานี,1301,เมืองปทุมธานี,13,ปทุมธานี,10363
130152,เทศบาลเมือง บางคูวัด,1301,เมืองปทุมธานี,13,ปทุมธานี,15211
130153,เทศบาลตำบล บางหลวง,1301,เมืองปทุมธานี,13,ปทุมธานี,2555
130204,คลองสี่,1302,คลองหลวง,13,ปทุมธานี,7474
130206,คลองหก,1302,คลองหลวง,13,ปทุมธานี,8799
130252,เทศบาลเมือง คลองหลวง,1302,คลองหลวง,13,ปทุมธานี,7170
130351,เทศบาลนคร รังสิต,1303,ธัญบุรี,13,ปทุมธานี,15272
130353,เทศบาลเมือง สนั่นรักษ์,1303,ธัญบุรี,13,ปทุมธานี,2597
