tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
110113,บางด้วน,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,3789,5.99102665610979
110115,เทพารักษ์,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14214,0.50654284508231
110117,แพรกษาใหม่,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,15378,0.026011184809460002
110151,เทศบาลนคร สมุทรปราการ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14254,1.26280342360039
110155,เทศบาลตำบล บางเมือง,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,35685,1.52725234692447
110156,เทศบาลตำบล แพรกษา,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,9618,2.91120815138282
110157,เทศบาลตำบล สำโรงเหนือ,1101,เมืองสมุทรปราการ,11,สมุทรปราการ,14776,1.4753654574986401
110201,บางบ่อ,1102,บางบ่อ,11,สมุทรปราการ,9829,1.83131549496388
110202,บ้านระกาศ,1102,บางบ่อ,11,สมุทรปราการ,3895,0.0
110204,บางเพรียง,1102,บางบ่อ,11,สมุทรปราการ,9440,3.13559322033898
110205,คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,10740,0.06517690875232
110206,คลองสวน,1102,บางบ่อ,11,สมุทรปราการ,2573,1.3602798289933902
110252,เทศบาลตำบล คลองด่าน,1102,บางบ่อ,11,สมุทรปราการ,6249,11.87389982397183
110303,บางปลา,1103,บางพลี,11,สมุทรปราการ,14509,1.32331656213384
110304,บางโฉลง,1103,บางพลี,11,สมุทรปราการ,17367,0.23607992169056
110308,ราชาเทวะ,1103,บางพลี,11,สมุทรปราการ,16629,1.509411269469
110309,หนองปรือ,1103,บางพลี,11,สมุทรปราการ,2033,19.52779144121987
110409,บางกะเจ้า,1104,พระประแดง,11,สมุทรปราการ,3065,11.71288743882544
110411,บางกระสอบ,1104,พระประแดง,11,สมุทรปราการ,2019,17.92966815255076
110412,บางกอบัว,1104,พระประแดง,11,สมุทรปราการ,4572,44.728783902012246
110452,เทศบาลเมือง ลัดหลวง,1104,พระประแดง,11,สมุทรปราการ,11421,15.847999299535939
110453,เทศบาลเมือง ปู่เจ้าสมิงพราย,1104,พระประแดง,11,สมุทรปราการ,12801,16.06905710491367
110501,นาเกลือ,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,6302,9.31450333227546
110502,บ้านคลองสวน,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,12345,6.86917780477926
110503,แหลมฟ้าผ่า,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,2352,0.12755102040816
110505,ในคลองบางปลากด,1105,พระสมุทรเจดีย์,11,สมุทรปราการ,33255,4.90151856863629
110601,บางเสาธง,1106,บางเสาธง,11,สมุทรปราการ,22284,3.56758212170166
